id,artist,title,lyric,diary,emotion
333,Apink (에이핑크),HUSH,Hush Hush Hush HushHush Hush Hush HushHush Hush Hush Hush자꾸 생각나 너무 떨리고설레고 우우 우우 우우이런 맘은 처음이야두근대고 난리야마음이 마음이 우우혹시라도 날 몰라볼까봐내 맘을 이렇게 숨기고 있는데절대 말하지마잠깐만 쉿아직 나를좋아하지 않을 수도 있잖아Hush Hush Huh Hush Hush아직은 아냐 기다려볼래좀 더 바라볼래Hush Hush Huh Hush Hush내가 먼저 말할거야더 지켜볼거야Hush Hush Hush HushHush Hush Hush Hush쳐다보지마 자꾸 말 걸지마그럼 눈치채잖아oh every day얼굴이 빨개지고머리가 멍해져 힘이 빠져와혹시라도 널 마주친다면돌아서서 아무 말 못할텐데아직 말하지마잠깐만 쉿아직 나를 모른다고 할 수도 있잖아Hush Hush Huh Hush Hush아직은 아냐 기다려볼래좀 더 바라볼래Hush Hush Huh Hush Hush내가 먼저 말할거야더 지켜볼거야I don't know you who you areI don't even know your nameI don't know what you sayHush Hush Hush HushI don't know you who you areI don't even know your nameI don't know what you sayHush Hush Hush Hush이렇게 꿈에서라도함께라면 난 좋아이렇게라도 곁에With you혹시라도 날 몰라볼까봐내 맘을 이렇게 숨기고 있는데절대 말하지마잠깐만 쉿아직 나를 좋아하지 않을 수도 있잖아Hush Hush Huh Hush Hush아직은 아냐 기다려볼래좀 더 바라볼래Hush Hush Huh Hush Hush내가 먼저 말할거야더 지켜볼거야Hush Hush Hush HushHush Hush Hush HushHush Hush Hush Hush,"온 세상이 핑크빛으로 보이는 것 같아. 자꾸 심장이 두근거리고, 괜히 얼굴이 화끈거려. 뭔가 좋은 일이 생길 것 같은 기대감과 동시에, 혹시 내가 너무 앞서나가는 건 아닐까 하는 불안함이 계속 머릿속을 맴돌아.계속 누군가를 훔쳐보게 돼. 그 사람만 나타나면 눈을 뗄 수가 없어. 혹시 내가 너무 티를 내는 건 아닐까, 괜히 오해를 살까 봐 조마조마해. 말도 제대로 못 하고, 괜히 더 어색해질까 봐 입을 다물게 돼.이런 감정이 처음이라 뭘 해야 할지 모르겠어. 그냥 가만히 있는 게 좋을까, 아니면 용기 내서 먼저 다가가 볼까? 솔직히 많이 떨리고 겁도 나지만, 이대로 시간이 지나버릴까 봐 두려워. 지금 이 순간이 꿈처럼 아련하게 느껴질까 봐. ",행복
2476,2BIC(투빅),우리 다시 사랑한다면,오늘따라 니 생각이 나 이젠 잊혀진 줄 알았었는데 그 땐 내가 철이 없어서 그게 사랑인 줄 몰랐나봐 코끝 시린 계절이 오면 우리 추억들이 너를 부르고 뜨겁게 차오르는 눈물에 얼어붙은 내 맘 녹아내려 너를 이제야 사랑할 수 있는 난데 너를 이제야 이해할 수 있는데 가끔 들리는 너의 그 소식에도 잠 못 이루던 날이 많았었지 다시 사랑한다면 좋을 텐데 우리 다시 만나는 날엔 너와 나는 어떤 모습들일까 괜시리 기대하며 웃다가 또 다시 찾아온 미련일까 너를 이제야 사랑할 수 있는 난데 너를 이제야 이해할 수 있는데 혹시 너도 내 마음과 똑같다면 너도 나처럼 많이 아프다면 다시 내게 오면 돼 널 사랑해 우연이라도 널 마주친다면 미안했다는 말 꼭 해주고 싶어 우리 다시 사랑할 수 없다 해도 너의 기억 속에 사는 추억은 행복했었으면 나였으면 우리 다시 사랑한다면,"자꾸 옛사람 생각이 났어. 완전히 잊은 줄 알았는데, 문득 떠오르는 기억들이 가슴 한켠을 아릿하게 만들더라. 그때는 어렸고, 감정을 제대로 알지 못했던 것 같아. 이제 와서야 그때가 진정한 사랑이었음을 깨달으니 얼마나 안타까운지. 차가운 바람이 불 때마다 우리는 함께 했던 추억들이 떠오르고, 뜨거운 눈물이 왈칵 쏟아지곤 해. 이제야 너를 제대로 사랑할 수 있게 되었는데, 이해하게 되었는데… 너무 늦어버린 걸까. 혹시 너도 나와 같은 마음일까, 나처럼 아파하고 있을까. 다시 만날 수 있다면 얼마나 좋을까. 하지만 그럴 가능성은 희박하겠지. 설령 다시 만나지 못한다 해도, 네 기억 속에서 행복했던 우리의 시간들을 간직하며 살고 싶어. 괜한 미련일지도 모르지만, 잠시라도 기대하며 웃어보려 해. 그래도 괜찮을까.",사랑
1545,에픽하이 (EPIK HIGH),연애소설 (Feat. 아이유),"우리 한때 자석 같았다는 건 한쪽만 등을 돌리면 멀어진다는 거였네. 가진 게 없던 내게 네가 준 상처 덕분에 나도 주인공이 돼보네 in a sad love story. 별 볼 일 없던 내게 네가 준 이별 덕분에 나도 주인공이 돼보네 in a sad love story. In this sad love story. 잊을 때도 됐는데 기억에 살만 붙어서 미련만 커지네. 되돌아보면 가슴을 찢어지게 하는데 하필 전부 명장면이네. 기억나? 캄캄한 영화관. 너와 내 두 손이 처음 포개졌던 날. 감사했어. 한평생 무수한 걸 짓고 무너뜨렸을 네 손이 내 손에 정착한 것을. 기억나? 네가 가족사를 들려준 밤. 그건 나만 아는 너 한 조각 주고픈 마음. 비가 와 이불 밑에서 넌 내 몸을 지붕 삼아 이 세상의 모든 비를 피했어. 다 기억나, 네가 없는 첫 아침도. 잘 참다 끝내 무너진 그 순간을. 한참 울었거든 샤워실에서, 비누에 붙은 너의 머리카락을 떼며. 가진 게 없던 내게 네가 준 상처 덕분에 나도 주인공이 돼보네 in a sad love story. 별 볼 일 없던 내게 네가 준 이별 덕분에 나도 주인공이 돼보네 in a sad love story. In this sad love... 가랑비 같은 슬픔이라 위로했지만 여전히 젖은 얼굴로 잠에서 깨. 계절은 무심코 변하고 앞만 보는데 난 서성이네 여태 시간도 버리고 간 기억뿐인 네 옆에. 잊지 못해. 술기운에 이끌려 마주했었던 둘의 첫날밤. 사실 술 한잔 부딪히기도 전에 취했지. 우리가 마신 건 운명인 것 같아. 너무나 빠르게도 깨어난 우리. 한때는 죽고 못 살 것만 같던 날들이 전쟁 같은 매일이 돼. 죽일 듯 서로를 바라보며 맞이하게 된 눈물의 끝. 필연이라 믿던 첫 만남부터 악연이라며 돌아선 마지막까지도 우린 서로 마주 보는 거울이었지. 서로가 던진 눈빛에 깨질 때까지도. 가진 게 없던 내게 네가 준 상처 덕분에 나도 주인공이 돼보네 in a sad love story. 별 볼 일 없던 내게 네가 준 이별 덕분에 나도 한소절 가져보네 in a sad love story. In this sad love... 나에게만 특별한 얘기. 참 진부하죠? 나만 이런 게 아닌 건 알지만 내가 이런 걸. 줄 게 없었던 내게 남겨준 상처 덕분에 나도 누군가에게 주네 나 닮은 sad story. 다 처음이었던 내게 네가 준 두려움 덕분에 난 영원히 in a sad love story. In this sad love story. 우리 한때 자석 같았다는 건 한쪽만 등을 돌리면 멀어진다는 거였네. 우리 한때 자석 같았다는 건 한쪽만 등을 돌리면 남이 된다는 거였네. 서울 하늘엔 별 하나 없네.","캄캄한 밤이다. 창밖을 봐도 별 하나 없이 텅 비어있네. 마치 내 마음 같아서 더 울적해진다. 한때는 너무나 가까웠던 사람이, 이제는 완전히 다른 누군가가 되어버렸다는 사실이 뼈저리게 느껴져. 아직도 그 사람과의 추억들이 생생하게 떠올라. 함께 웃고 울었던 날들, 서로에게 기대며 위로했던 순간들. 마치 영화의 한 장면처럼 아련하게 빛나는데, 다시 돌아갈 수 없다는 걸 알기에 더욱 아프다. 그 사람이 나에게 상처를 줬다는 사실보다, 그 상처 덕분에 비로소 내가 주인공이 되었다는 게 아이러니하다. 슬픈 이야기 속에서 나 자신을 발견하고, 다른 사람에게도 이야기를 전할 수 있게 되었지만, 여전히 슬픔에서 완전히 벗어나지 못하는 것 같다. 어쩌면 이 슬픔은 영원히 나를 따라다닐지도 모른다.",슬픔
2508,백지영,새벽 가로수길 (With 송유빈),해가 저문 9시 옷을 걸치고 아무도 돌아오지 않은 집을 나설 때 가로등의 불빛이 하나 둘씩 켜지고 오늘 하루 고생한 사람들이 모일 때 한 잔씩 한 테이블씩 정리를 하고 힘들면 한 십 분씩 쉬기도 하고 한 번씩 또 한 번씩 생각난대도 보고 싶어도 이젠 아무 사이 아닌데 하루 종일 너라는 핑계를 대고 바보 같이 노래를 불러 보아도 아직도 날 올려다 보던 네 눈빛 장난칠 때 웃으며 때리던 손길 사진 속을 몇 번을 들여다 보고 한심하게 속앓이 흘려 보아도 아무도 날 울리지 않는 전화기 집으로 돌아가는 길 새벽 가로수길 해가 저문 9시 옷을 걸치고 아무도 남지 않은 거리를 나설 때 간판의 불빛이 하나 둘씩 꺼져도 사람들이 하루를 끝낼 생각 없을 때 한 곳씩 한 정거장씩 집으로 가고 오늘 있었던 일 생각도 좀 하고 하나씩 또 하나씩 말하고 싶어도 보고 싶어도 이젠 아무 사이 아닌데 하루 종일 너라는 핑계를 대고 바보같이 노래를 불러보아도 아직도 날 올려다보던 네 눈빛 장난칠 때 웃으며 때리던 손길 사진 속을 몇 번을 들여다 보고 한심하게 속앓이 흘려 보아도 아무도 날 울리지 않는 전화기 집으로 돌아가는 길 새벽 가로수길 가끔씩 다시 안고 싶을 때 아프지 않게 잡고 싶을 때 전화기 너머 듣고 싶을 때 항상 보고 싶을 때 하루 종일 너라는 핑계를 대고 바보 같이 노래를 불러 보아도 아무도 날 울리지 않는 전화기 집으로 돌아가는 길 새벽 가로수길,"밤은 왠지 모르게 발걸음이 무거웠다. 퇴근 후 집으로 돌아오는 길, 텅 빈 거리를 걸으며 계속해서 너를 떠올렸다. 예전에는 당연했던 너의 눈빛, 장난기 넘치던 손길이 이제는 사진 속에서만 볼 수 있다는 게 서글프다. 애써 다른 생각으로 마음을 돌려보려 노래를 흥얼거려봤지만, 결국 너라는 핑계만 되뇌게 되었다. 아직도 너를 보면 설레고, 다시 안아보고 싶다는 생각을 떨쳐낼 수 없다. 하지만 이제 우리는 아무 사이가 아니라는 걸 인정해야 한다. 씁쓸하지만, 이 현실을 받아들여야 할 것 같다. 새벽 가로수길을 걸으며, 혼자서 이 감정을 추스르고 내일을 향해 나아가야겠다. 비록 지금은 아프지만, 언젠가는 이 슬픔도 잊고 다시 웃을 수 있기를 바란다.",희망
2241,AKMU (악뮤),사소한 것에서,잠은 꽤나 잔 것 같은데 또 나오는 하품 저 멀리 나뒹구는 베개와 침대 밑 이불이 내 작품 큰 입 덥석 물리곤 나올 줄 모르는 칫솔과 한 잎만 떨어져도 금방 티나는 앙상한 화초 정말 아름다운 건 내가 선 곳에 있는데 미처 발견 못 하고 지나치는 사람들 다소 식상해 보였던 것 안에 혹은 당연한 일상을 돌아본다면 마치 한 잔의 쉐이크처럼 잊은 듯 아무렇지 않은 척해도 쓰린 사랑의 아픔 아무 이유 없이 반항하곤 했던 사춘기의 질풍 큰 잎이 떨어지면 고개를 내밀던 가을과 한 닢의 동전도 소중했던 어린 시절 나의 친구들과의 추억 정말 아름다운 건 내가 선 곳에 있는데 미처 발견 못 하고 지나치는 사람들 다소 식상해 보였던 것 안에 혹은 당연한 일상을 돌아본다면 마치 한 잔의 쉐이크처럼 shake it shake it oh shake it shake it shake it shake it shake it oh like glass of shake it shake it shake it shake it oh shake it shake it shake it shake it shake it oh like glass of shake it shake it 쉴 틈 없는 달리기에 못 보고 간 꽃들 빈틈없는 지하철에서 옮아 온 고뿔 어쩌면 이런 사소한 것에서 세상이 달라지는지도 몰라,"왜 이렇게 모든 게 덧없이 느껴질까. 멍하니 창밖을 보는데, 흔들리는 나뭇잎처럼 내 마음도 위태롭다. 예전에는 당연하다고 생각했던 것들이, 이제는 아름답게 보이지 않아. 마치 놓치고 지나온 소중한 것들을 깨달은 듯한 기분이다. 어린 시절 친구들과의 추억, 앙상하게 말라버린 화초, 심지어 감기에 걸린 것도, 삶의 작은 조각들이 모여 나를 이루고 있다는 걸 새삼 깨닫는다. 사랑이란 감정마저도, 잊으려 애썼던 아픔처럼 느껴져 속이 쓰리다. 지하철 안에서 마주치는 사람들, 그들의 삶 속에서 변화가 시작될 수 있다는 생각에 잠시 위안을 받지만, 결국 내 마음은 여전히 흔들린다. 어쩌면 이 모든 감정은, 지나온 시간 속에서 미처 발견하지 못했던 아름다움을 깨닫게 해주려는 걸지도 모른다. 씁쓸하지만, 그럴지도 모른다는 생각에 하루를 마감한다.",사랑
2270,백예린 (Yerin Baek),Bye bye my blue,난 왜 니가 가진 것들을 부러워하는 걸까 감당하지도 못할 것들을 손에 꼭 쥐고서 여기서 무얼 얼만큼 더 나아지고픈 걸까 너도 똑같은 거 다 아는데 내가 이기적인 걸까 많이 가져도 난 아직 너 같진 않아 아픈 기억들 위로 매일 혼자 걸어 난 아플걸 알아도 자꾸 마음이 가나 봐 그래서 자꾸 네게 욕심을 내나 봐 나의 나의 나의 그대여 이름만 불러봐도 맘이 벅차요 난 더욱 더욱 더욱 크게 되어 널 가득 안고 싶고 그래요 하고 싶은 말을 하는 게 불안해서 너를 밀어내고서 불편하게 만들어 듣고 싶은 말이 너무나 많은데도 바라지를 못하고 마음 아프게 기다려 나의 나의 나의 그대여 이름만 불러봐도 맘이 벅차요 난 더욱 더욱 더욱 크게 되어 널 가득 안고 싶고 그래요,"자꾸 그 사람이 떠오른다. 가진 것, 채우고 있는 모습까지 부러워하는 내가 한심하게 느껴지기도 한다. 솔직히 말하면, 그 사람처럼 멋진 사람이 내 곁에 있어주길 바라는 마음이 큰 것 같다. 하지만 동시에 불안하다. 내가 아직 부족하다는 걸 알기에, 더 잘 되는 척, 더 행복한 척 연기해야 할까 봐. 그래서 괜히 멀리하려고, 상처 줄까 봐 말도 제대로 못한다. 그냥 이름만 들어도 가슴이 벅차오르는데, 그 마음을 제대로 표현하지 못하는 내가 답답하다. 이렇게 혼자 아파하고 갈망하는 시간이 얼마나 더 지속될까.",사랑
774,스탠딩 에그,고백,oh oh oh 너의 손이 스칠 때oh oh oh 내 어깨에 기댈 때네 곁에서 걷는 게 싫어한 번씩 너의 손이 스치잖아그때마다 잡고 싶은데하지만 난 그러면 안 되잖아네 옆에 앉는 것도 싫어내 어깨에 기대 잠들 거잖아그렇게 네가 깰 때까지서로 다른 꿈을 꾸는 거잖아난 그게 잘 안 돼 내 맘 숨긴 채네 곁에 있어주는 게이제 난 안돼 네 맘 편하게친구로 있어주는 게oh oh oh 너의 손이 스칠 때oh oh oh 내 어깨에 기댈 때내 앞에서 우는 게 싫어널 보는 내 맘이 더 아프니까모든 걸 해주고 싶지만그 사람이 내가 될 순 없잖아아무렇지 않게 이대로조금 더 곁에 있고 싶지만더 이상 내 맘을 숨긴 채너의 눈을 바라볼 수가 없어난 그게 잘 안 돼 내 맘 숨긴 채네 곁에 있어주는 게이제 난 안돼 네 맘 편하게친구로 있어주는 게oh oh oh 너의 손이 스칠 때oh oh oh 내 어깨에 기댈 때나 너에게 갈게 이젠 말할게너의 손을 잡고 싶어나 너에게 갈게 이젠 말할게같은 꿈을 꾸고 싶어난 그게 잘 안 돼 내 맘 숨긴 채네 곁에 있어주는 게이제 난 안돼 네 맘 편하게친구로 있어주는 게oh oh oh 너의 손이 스칠 때oh oh oh 내 어깨에 기댈 때oh oh oh 너의 손이 스칠 때oh oh oh 내 어깨에 기댈 때,"괜히 주변 사람들의 작은 몸짓 하나하나에 신경이 쓰인다. 어깨를 스치는 바람에도, 눈을 마주치는 순간에도. 마치 오래 참았던 무언가가 터질 것 같은 기분이다. 괜찮은 척, 아무렇지 않은 척 애써 웃어보려 하지만, 마음 한구석은 끊임없이 무너져 내리는 것 같다.가까운 사람의 슬픈 표정을 보는 것조차 힘겹다. 다 괜찮다고, 내가 다 괜찮다고 말해주고 싶지만, 그 말 한마디조차 내 마음을 더 아프게 한다. 마치 내가 모든 것을 해결해 줄 수 없다는 사실을 인정하는 것만 같다.솔직히 말하면, 이제는 더 이상 숨기고 싶지 않다. 내 진심을, 내 감정을. 하지만 동시에 두렵기도 하다. 솔직하게 말했을 때, 모든 것이 변해버릴까 봐. 이대로 괜찮은 척하는 게, 어쩌면 더 쉬운 일일지도 모른다. 하지만 조금 더 용기를 내서, 솔직하게 내 마음을 표현해 보고 싶다. 어쩌면, 그게 나를 더 자유롭게 해 줄지도 모른다.",희망
2455,포스트맨 (POSTMEN),술이 너보다 낫더라,그래 이렇게 또 취해 버렸어 니가 또 그리워서 취해 버렸어 너 땜에 입에도 안대던 그 술인데 니가 떠난 후에 하루도 쉬지 않는걸 그래 이렇게 또 취해 버렸어 니가 또 미워져서 취해 버렸어 너땜에 한참동안 끊었던 그 술로 난 니가 없는 가슴을 채우려 해 술이 너보다 낫더라 날 살게 하더라 너만큼 그리워지더라 한잔에 웃다가 한잔에 울다가 하루만이라도 잊고 싶다 어제 마신 술에 가슴이 아파 우리 헤어진게 거짓말 같아 어떡해 니가 보고 싶으면 난 어떡해 어김없이 너땜에 취할텐데 술이 너보다 낫더라 날 살게 하더라 너만큼 그리워 지더라 한잔에 웃다가 한잔에 울다가 하루만이라도 잊고 싶다 보고싶은 사람아 너도 어디에선가 또 나처럼 술이 널 잊게 한단 말 다 거짓이더라 그만큼 날 울게 하더라 한잔에 웃다가 한잔에 울다가 하루만이라도 잊고싶다 미치도록 니가 그립다,"술잔을 기울였다. 너 때문에 시작했던 술이, 이제는 너를 잊기 위한 수단이 되어버렸다니 아이러니하다. 한 모금 삼킬 때마다 너의 기억이 떠올라 웃기도 하고, 또 금세 눈물이 핑 돌기도 한다. 너 없이 살아가는 하루하루가 낯설고 고통스럽다. 술은 너만큼 아프게 하지는 않지만, 묘하게 위로가 된다. 차라리 술이 더 솔직한 것 같다. 내 마음속 빈자리를 채우지는 못하지만, 잠시나마 잊게 해주는 것만으로도 충분하다. 아마 내일도, 그 다음 날도, 또다시 술에 의지하며 너를 그리워할 것이다. 어쩌면 술은 내 삶의 일부가 되어버린 것 같다. 잊고 싶지만 잊을 수 없는 너 때문에, 오늘도 나는 술에 취한다.",슬픔
1172,오반,축하해 (Prod. By VAN.C),Happy Birthday To You 넌 웃질 않아 근데 왜이리 잘하기 힘든걸까 Happy Birthday To You 그댄 내 사랑인데 이제는 너를 자랑하고파 오늘은 내 생일인데 넌 왜 우울해 하고 있니 모든걸 내던지고 너의 품안에 안겨있잖아 지워 인스타그램도 전부 니맘대로 my love 나의 사랑이 안보이니 조금만 더 사랑해줘 내 생일이잖아 넌 너무 아파 아직도 내 직업땜에 안심도 못하고 내내 따질수도 없는 누구의 죄 혼자서만 가지고 네 인스타그램엔 사진 하나도 못 올려 우리가 함께 한 픽션으로 못 숨겨 다 우리 얘기잖아 니 친군 또 물어보네 저 배우분은 누구녜 웃으며 대답해도 흘러 두눈에 넌 눈물 더 이상 안 숨었음 해 오늘은 웃어줘 내 생일인데 Happy Birthday To You 넌 웃질 않아 근데 왜이리 잘하기 힘든걸까 Happy Birthday To You 그댄 내 사랑인데 이제는 너를 자랑하고파 생일 축하해란 말에 1등 축하해 내 사랑 세상 준다해도 안바꿔 내 노래 넌 왜 그렇게 춥다 해 난 뜨거운 노랠 틀까 해 널 향한 가사 들로 너를 전부 녹여볼래 I dont wanna 싸움 any more 쉬자 그냥 여기 누워 스무살에 능그러웠던 사랑은 과일부터 내 역사의 주인공이 돌아와서 기뻐 but we don't have to repeat our trauma 세상은 방해해 여전히 우릴 하지만 사랑하잖아요 여전히 우린 Happy birthday 케이크 위에 촛불이 꺼질때까진 웃어줘 내 생일인데 추억들을 별처럼 수 놓지 결국 서로를 벗어 날 수 없지 그러니까 한번 웃어줘 내 생일인데 Happy Birthday To You 넌 웃질 않아 근데 왜이리 잘하기 힘든걸까 Happy Birthday To You 그댄 내 사랑인데 이제는 너를 자랑하고파,"내 생일인데, 왠지 모르게 마음이 무겁다. 사랑하는 사람인데, 웃지 못하는 모습을 보니 나도 같이 아프다. 과거의 상처 때문인지, 주변 시선 때문인지, 그녀는 여전히 힘들어 보인다. 나는 그녀를 자랑하고 싶은데, 쉽지 않다. 그녀의 친구들도, 세상 사람들도 우리의 관계를 이해할까? 그녀를 향한 내 마음을 온전히 보여줄 수 있을까? 나는 그녀의 슬픔을 녹이고 싶다. 뜨거운 노래와 진심 어린 가사로 그녀의 마음을 감싸 안고 싶다. 더 이상 다투고 싶지 않다. 그냥 지금 이 순간, 함께 누워 쉬고 싶다. 과거의 아픔은 아프지만, 우리는 다시 반복하지 않기로 했다. 세상이 방해하더라도, 우리는 서로를 놓지 않을 것이다. 그녀가 조금이라도 웃을 수 있다면, 그게 내 생일 최고의 선물일 것 같다. 촛불이 꺼질 때까지, 부디 웃어주길 바란다.",사랑
2205,엠씨더맥스 (M.C the MAX),"그대, 바람이 되어",내가 작은 바람이 되어 가만히 그대 뒤에서 잠시 기대본다 스치듯 우연히 바람에도 그대 내 손길을 느낄 수 있게 사랑한다는 흔한 말이 필요 있을까 이미 그댄 나의 전부가 됐는데 전하지 못해서 말할 수 없어서 나의 가슴이 터질 것 같은 지독한 이 사랑 그댄 알고 있나요 못 견디게 보고픈 그대 내 전부가 된 거죠 처음부터 시작된 사랑 이토록 사랑할 수 있을까 나의 가슴에 물들어버린 이 사람 사랑에 서툴기만 한 내가 한순간도 그댈 놓칠 수 없어 사랑한다는 흔한 말이 필요 있을까 이미 그댄 나의 전부가 됐는데 전하지 못해서 말할 수 없어서 나의 가슴이 터질 것 같은 지독한 이 사랑 그댄 알고 있나요 못 견디게 보고픈 그대 내 전부가 된 거죠 바람결에 스쳐 가는 그댈 바라보고 있어 한순간도 멀어져선 못 견디겠다고 전하지 못해서 말할 수 없어서 나의 가슴이 터질 것 같은 지독한 이 사랑 그댄 알고 있나요 못 견디게 보고픈 그대 내 전부가 된 거죠 처음부터 시작된 사랑,"바람이 자꾸 내 마음을 건드리는 것 같아. 그 사람 생각에 온통 휩싸여 버렸거든. 마치 작은 바람이 되어 곁에 머물고 싶은데, 쉽지 않아. 혹시라도 스치듯 손길이 닿을까 조심스러워하면서도, 동시에 간절하게 느껴보고 싶어. 사랑한다는 말, 당연한 말이잖아. 그런데도 자꾸 망설여져. 그 사람에게 나는 어떤 존재일까? 혹시 내 마음과 다르게 생각하고 있을까 봐 두려워. 점점 더 그 사람이 전부가 되어가는 기분이야. 처음 만났을 때부터였을까, 아니면 그 이후부터였을까. 분명한 건 이제는 그 사람 없이는 단 하루도 버틸 수 없을 것 같다는 거야. 아무리 사랑해도, 말하지 않으면 티도 안 날 테니까. 그냥 조용히 그 사람을 바라보며, 내 마음만 간직해야 할까. 가슴이 터질 것 같지만, 꾹 참아야겠지.",사랑
241,YENA (최예나),SMILEY (Feat. BIBI),울지 마 울지 마어린아이같이웃는 게 웃는 게이기는 거라고You are so cuteYou are so dumb네가 하는 말이오늘따라 듣기 싫어하늘을 한 번 쳐다보고내가 꾹 참고맘을 다 잡고네게 밝게 웃어줄게And I say HeyI’m gonna make itSmile Smile Smile away예쁘게 웃고 넘겨버릴래Just Smile awayJust Smile away아픔 슬픔 외로움 잊게I say heyI never wanna Cry Cry Cry all day갑자기 눈물이 차오를 땐Just Smile awayJust Smile away안녕이라 말할래With my Smiley face비웃을 때 빼고내 입꼬리는 Chillin’나빠야지 살아남지 넌 뭐해귀엽고 예쁘면 장땡이냐 근데널 보고 있으니까 기분이가 좋네삐뚤어진 성격 모두 나를 겁내아주 그냥 확 너는 왜 계속 웃어당황하는 틈을 타 날 무장해제친구가 될 수 있을까 우리 둘이내가 꾹 참고맘을 다잡고네게 밝게 웃어줄게And I say HeyI’m gonna make itSmile Smile Smile away예쁘게 웃고 넘겨버릴래Just Smile awayJust smile away아픔 슬픔 외로움 잊게I say heyI never wanna Cry Cry Cry all day갑자기 눈물이 차오를 땐Just Smile awayJust Smile away안녕이라 말할래With my Smiley face사실 나의 맘속은 그게 아닌데웃어넘기기에 난 너무 행복해세상 환히 웃고 있는 내게미친 세상은 날 미쳤다 하겠지I don’t careI don’t careWhat you saying한 번 사는 내 삶 I Smile itEven it’s lonely & darkYeah IAnd I say HeyI’m gonna make itSmile Smile Smile away예쁘게 웃고 넘겨버릴래Just Smile awayJust Smile away아픔 슬픔 외로움 잊게I say heyI never wanna Cry Cry Cry all day갑자기 눈물이 차오를 땐Just Smile awayJust Smile away안녕이라 말할래With my Smiley face,"묘하게 뒤숭숭한 날이다. 뭘 해도 마음이 편치 않아 자꾸만 웃음이 나오려고 애쓰게 된다. 웃는 게 최선이라고, 괜찮다고 되뇌이지만 속으로는 엉망진창이다. 사람들의 시선이 불편하고, 괜히 더 예민해지는 것 같다. 가끔은 모든 걸 휙휙 지나치고 싶다는 생각도 든다. 그냥 혼자 웅크리고 싶어. 그래도 겉으로는 괜찮은 척 해야겠지. 애써 밝게 웃어보지만, 어딘가 어색한 미소일 뿐이다. 진짜 내 모습은 숨겨야 한다고 생각하니 더 답답하다. 오늘은 그냥 모든 걸 포기하고 잠들까. 잠시라도 이 복잡한 마음에서 벗어나고 싶다. ",행복
1243,제니 (JENNIE),SOLO,천진난만 청순가련 새침한 척 이젠 지쳐 나 귀찮아 매일 뭐 해 어디야 밥은 잘 자 Baby 자기 여보 보고 싶어 다 부질없어 You got me like 이건 아무 감동 없는 Love Story 어떤 설렘도 어떤 의미도 네겐 미안하지만 I’m not sorry 오늘부터 난 난 난 빛이 나는 솔로 빛이 나는 솔로 I’m going solo lo lo lo lo lo I’m going solo lo lo lo lo lo Used to be your girl Now I’m used to being the GOAT You’re sittin’ on your feelings I’m sittin’ on my throne I ain’t got no time for the troubles in your eyes This time I’m only lookin’ at me myself and I I’m goin' solo I’ma do it on my own now Now that you’re alone got you lookin’ for a clone now So low That’s how I’m gettin’ down Destined for this and the crown Sing it loud like 이건 아무 감동 없는 Love Story 어떤 설렘도 어떤 의미도 네겐 미안하지만 I’m not sorry 오늘부터 난 난 난 빛이 나는 솔로 빛이 나는 솔로 I’m going solo lo lo lo lo lo I’m going solo lo lo lo lo lo 만남 설렘 감동 뒤엔 이별 눈물 후회 그리움 홀로인 게 좋아 난 나다워야 하니까 자유로운 바람처럼 구름 위에 별들처럼 멀리 가고 싶어 밝게 빛나고 싶어 빛이 나는 솔로 I’m going solo lo lo lo lo lo I’m going solo lo lo lo lo lo,"뭔가 홀가분한 기분이야. 예전에는 누군가에게 맞춰서 살아야 한다는 생각에 지쳐있었던 것 같아. 매일 그 사람 생각만 하고, 어디에 있는지, 밥은 잘 먹는지 걱정하고… 이제는 더 이상 그러지 않아도 되겠어. 솔직히 말하면, 그 관계에서 느끼는 감정들이 점점 무뎌졌어. 설렘도, 의미도 찾기 힘들었고, 미안하지만 더 이상 감정을 쏟고 싶지 않았어. 이제부터는 나 자신에게 집중할 거야. 내가 뭘 하고 싶은지, 뭘 좋아하는지, 어떤 사람이 되고 싶은지 고민하고, 내 안의 빛을 찾아 밝게 빛나고 싶어. 혼자라는 게 두렵진 않아. 오히려 자유롭고, 나다워지는 기분이야. 구름 위 별들처럼, 어디든 갈 수 있고, 뭐든 할 수 있다는 희망이 샘솟아. 이제부터 진짜 나를 찾아 떠날 거야.",행복
